input1,input2,output1,output2
0.41488386584109427,0.8150675477279651,,
0.29801552365738404,0.8867383124332495,,
0.032812282249168934,0.542897377784008,,
0.2815102129324334,0.8675752017497544,,
0.2764770172888582,0.8009692431162153,,
0.1018545760937703,0.4643348868502559,,
0.43091685627844223,0.02494429347769557,,
0.7182387624521249,0.6089745610798867,,
0.8212422189167972,0.6512856932241119,,
0.5952903409243432,0.5804652248217959,,
0.4198556889709404,0.31065290946985813,,
0.4008335222898228,0.677881511036628,,
0.0001695023692933617,0.6154947038164896,,
0.41511587788601795,0.749085017247636,,
0.9996609952614133,0.5035526731160547,,
0.5325344423919404,0.1438656904498337,,
0.3994794481446655,0.33655249461409686,,
0.41520101779799257,0.7613118070322237,,
0.420230365549573,0.4909975812811327,,
0.4432867108640121,0.7478012876078111,,
0.3088673809955539,0.74380920839488,,
0.39931299563039746,0.49859027674263634,,
0.37861127077561035,0.5735465772035405,,
0.4436033803054198,0.10535518205967337,,
0.4198275091712042,0.32167169034882903,,
0.41446452302723846,0.4813114018224507,,
0.5212298743868249,0.5819528612910893,,
0.46951997876993046,0.0970662997316184,,
0.413479083192187,0.3666853977395024,,
0.9525247513629134,0.5131984716798109,,
0.21730595824990934,0.5266418884799963,,
0.34259078023125245,0.6421403252811779,,
0.46021260422577376,0.7566947009439787,,
0.16560808332621568,0.6190448805519533,,
0.6123228775360626,0.7264136990023952,,
0.3393877755050011,0.4380728149261045,,
0.41396779536126965,0.30543290576670923,,
0.8677657454662031,0.5151631372173521,,
0.43173092528476753,0.4166946725730867,,
0.3099691463959613,0.466746336491195,,
0.7183140486320191,0.42420641418728655,,
0.37475426744602963,0.7952085732560988,,
0.45639393289414854,0.3624194099200412,,
0.3390785039273376,0.4652356121451521,,
0.0011017654004073507,0.42067495650904296,,
0.44333678446933966,0.7649062059568489,,
0.404864770909165,0.5938378546034344,,
0.36488861702910835,0.8855639672439262,,
0.3989223990816724,0.6350535712608513,,
0.5370556184188459,0.6197705498827144,,
0.599761974400548,0.48798303948168764,,
0.464035164574056,0.10179159791529008,,
0.34030356794871747,0.6509813393537899,,
0.20443693025179321,0.7205114206356956,,
0.31999871455999984,0.9208214165381495,,
0.3961203769427378,0.4453095283464634,,
0.3988723573507201,0.517981044104779,,
0.32900384230315166,0.506134710124743,,
0.41468688998136455,0.3148376054759997,,
0.4581547459312528,0.42121133010641354,,
0.427547627269508,0.4346962862324665,,
0.3397112157370266,0.4094894756050418,,
0.47361906184619057,0.36191408680522885,,
0.45054765803543684,0.5264717016263644,,
0.41609101096889517,0.4740187627545278,,
0.395019577791527,0.7723491901887994,,
0.6653111454340779,0.6017137982637786,,
0.39428575938834265,0.7921494742591827,,
0.387014351344212,0.8410091834593043,,
0.3591873256823712,0.8801080744582003,,
0.39997816244060264,0.839398654886181,,
0.3976458074842507,0.6743039259955453,,
0.3320141696927021,0.7535890044321514,,
0.4253867343460124,0.5034073373301691,,
0.7008466625646301,0.6393493796814894,,
0.3287429859937214,0.45691411695597584,,
0.40093939941249845,0.9819789980979338,,
0.39530744065019463,0.8204570401480418,,
0.47366964326757466,0.5041944911104179,,
0.42943303841094216,0.007212329172323562,,
0.15626659061908355,0.5100255116259438,,
0.4625703816288929,0.08874043376145957,,
0.5179327317368679,0.7073945449709433,,
0.8214964724707372,0.5973453723083694,,
0.3989244691794032,0.5259591040222357,,
0.6511158652758678,0.6967341472595361,,
0.31331459224776737,0.5591990778314668,,
0.4390028660656044,0.4019889678589428,,
0.38471595281855,0.5952463763922584,,
0.5690801680119358,0.5401051729366049,,
0.3616136548444599,0.8665000480796952,,
0.5286664424064257,0.7242986274178442,,
0.32907872732436216,0.6646129296053042,,
0.6983853793030199,0.4681424389148966,,
0.553184906392826,0.7443996048789399,,
0.3164926703468264,0.8237055585589126,,
0.40102996127664453,0.9608066863991395,,
0.15646434338325926,0.47385376701185755,,
0.3666701616756283,0.7049688624850396,,
0.9995197432870018,0.5318554767965502,,
0.6809747838617919,0.3840754483442286,,
0.6975378674565527,0.5481010322723503,,
0.593595713092846,0.5026090787931382,,
0.3959206830437642,0.4807872399922539,,
0.1565208441730237,0.4700462149472169,,
,,0.6556747692462787,0.5212496810727565
,,0.28501651536275685,0.5188865901032814
,,0.6718161692165283,0.523460915726725
,,0.245160375174091,0.5193816759019644
,,0.4388765017139904,0.7583472130049989
,,0.3337089024153638,0.618709353821727
,,0.4792041810109843,0.4604160906007096
,,0.2630530283882746,0.43677301539628915
,,0.666142790180673,0.4387054128495045
,,0.35253713213272747,0.3888834173184299
,,0.2760478939335802,0.6645053870472099
,,0.9937737660696189,0.524351769112071
,,0.7450197963697035,0.5702883074866836
,,0.38235294117647134,0.5214083688054435
,,0.6197898235713525,0.28403840332513597
,,0.5031661966845776,0.8083713161034951
,,0.7010159575134189,0.5079586527824996
,,0.9912613846522906,0.5433630424445163
,,0.5250411386582026,0.52416998917609
,,0.26552414054021845,0.6456567968940227
,,0.6166670295061539,0.7525760125992218
,,0.28563107529876297,0.45252874836587875
,,0.6016887439822569,0.3196041606042427
,,0.41068676155339484,0.520088897079283
,,0.2462106154663546,0.6548552467276488
,,0.6963095409573452,0.663834530394898
,,0.30023843797619154,0.5207593979625178
,,0.5955882352941188,0.5244500483290458
,,0.40441176470588325,0.5244500483290458
,,0.45416350300366,0.12166718094409379
,,0.4683152019639464,0.5839085175081751
,,0.6644632280400576,0.5204192362031227
,,0.22357055042290824,0.5211283096524877
,,0.42077128582022216,0.5181839127803274
,,0.46651151197890417,0.5236768884779689
,,0.4206388413057065,0.2591269939392565
,,0.3443528136168661,0.8452298170772947
,,0.1911854290144258,0.5208776033829233
,,0.40351527377207574,0.4987117839186571
,,0.33141439133860373,0.458276266228587
,,0.4993748876771301,0.5687940709136388
,,0.6252068645122989,0.37917599129773605
,,0.2786240286302612,0.5983670263000924
,,0.1911764705882358,0.5214083688054435
,,0.2720588235294126,0.5244500483290458
,,0.3750000000000008,0.5244500483290458
,,0.9968837254666001,0.5195315980073067
,,0.4205025746501268,0.5197595718545982
,,0.9968837254666001,0.5195315980073067
,,0.8352604372394963,0.5086640418923585
,,0.30660365860440364,0.8250435451458225
,,0.316185429014426,0.5239192829065257
,,0.20588235294117643,0.5214083688054435
,,0.14109080994424417,0.5197595718545982
,,0.677669698639431,0.6882941254342505
,,0.5258943005970078,0.6250374479905068
,,0.5908256405771177,0.518668695780689
,,0.5614560601100931,0.5208996427004969
,,0.2058823529411772,0.5214083688054435
,,0.6656337287414889,0.5160735871948849
,,0.35159993918366295,0.5221940769152095
,,0.5886163085663094,0.49957241753607073
,,0.9614288080118076,0.5244431700260427
,,0.3190944605465253,0.5252347646810677
,,0.3520110662879471,0.5227103819262832
,,0.3711987712532646,0.5446217929185013
,,0.6278053882903887,0.4546816540257668
,,0.4142890903700028,0.45674322436055526
,,0.4502451126393164,0.3177539987423691
,,0.3382352941176478,0.5214083688054435
,,0.3433683644867566,0.8098351475278106
,,0.7021215955099277,0.5189806326475225
,,0.8966123403433321,0.519383116082438
,,0.4191176470588244,0.5244500483290458
,,0.8131070790881263,0.9621091115660492
,,0.5922606924088445,0.48474190723246924
,,0.49464658439970444,0.49940205430811524
,,0.22058823529411836,0.5214083688054435
,,0.9970251431218486,0.5208307599867679
,,0.39468132226543046,0.5229416213034881
,,0.5563901323380345,0.6232705411960958
,,0.34384004477452146,0.5188865901032814
,,0.22878578543212985,0.5268546894801955
,,0.3991299639221366,0.5311619849954734
,,0.49616645943242554,0.5092457033616701
,,0.9928906268708519,0.5209413863658663
,,0.579691420428105,0.22508428474657366
,,0.9496561190107953,0.524351769112071
,,0.41612195284309955,0.40600330162536574
,,0.4020871302189693,0.510482871810341
,,0.1891564584404213,0.5184920422147093
,,0.3558202049238154,0.5147764736151446
,,0.24688109622941978,0.5152013958223907
,,0.4874368823948817,0.22928817190029382
,,0.30339274034013985,0.6760104584599238
,,0.3088235294117656,0.5214083688054435
,,0.2997517382977775,0.0577919109484446
,,0.5170594964075406,0.3930521862947859
,,0.39104462729693246,0.6552422678439467
,,0.2569258773032589,0.518623809939448
,,0.447583843827977,0.5231631124283617
,,0.3558416495853853,0.6678530621837491
,,0.6544403960114256,0.35640874600375794
,,0.4271049092584404,0.2612868927487202
,,0.42264389599802393,0.3919357894570016
,,0.6281661966845778,0.7566627642022552
,,0.36589886830393337,0.5219282696268838
,,0.42579103949727837,0.4657427851893134
,,0.6766196004262737,0.5193219484621685
,,0.4532048219042537,0.5202533448032842
,,0.25735294117647145,0.5244500483290458
,,0.35822293116309445,0.2687164494296775
,,0.7851752423987612,0.9908749614291931
,,0.43114599837484197,0.5232950243268866
,,0.8750000000000006,0.5244500483290458
,,0.7418527232204126,0.675117916466468
,,0.3636217151121489,0.6095757316000898
,,0.22499605255582292,0.5955546831075276
,,0.4799000596626242,0.4439222868436742
,,0.19852941176470643,0.5244500483290458
,,0.6024000897920936,0.6805745636092871
,,0.8708453277533217,0.44270221915252844
,,0.21616085413344155,0.4755400511622084
,,0.3373969628203036,0.38462604089755287
,,0.4995864704606974,0.4782810869931192
,,0.574792416305102,0.4999579244075401
,,0.8213095409573448,0.6121259784936581
,,0.3194526884494924,0.5236768884779689
,,0.5376483668512355,0.3230928832905138
,,0.6230238337932624,0.6746499416334731
,,0.9781847445179108,0.5209413863658663
,,0.8131070790881263,0.9621091115660492
,,0.7319665747617858,0.5242837410392998
,,0.30765459704749043,0.32576937858237986
,,0.15441176470588308,0.5244500483290458
,,0.5703716560232535,0.49014001832574156
,,0.7575614910217403,0.4549807636965706
,,0.3328412361332124,0.3830886963716273
,,0.5203399735918953,0.14904229665651497
,,0.6441185808844596,0.6742889692141114
,,0.5289447855738443,0.4873707052496524
,,0.3511929859509922,0.5219282696268838
,,0.23045449282114983,0.5193816759019644
,,0.9966317482731117,0.5216480382978025
,,0.4779411764705892,0.5244500483290458
,,0.45210187702205323,0.5226428744270536
,,0.7030197739675994,0.5197006167071608
,,0.2472225622091843,0.5219308364866997
,,0.5628082188613478,0.5916066673406564
,,0.334664101493207,0.5218564207712862
,,0.9161427901806725,0.5238724395103701
,,0.4374364268899177,0.5917181598884312
,,0.5455585685638544,0.5198477979468011
,,0.3970588235294126,0.5214083688054435
,,0.31469402175729266,0.9833575250541816
,,0.6613182226962737,0.519383116082438
,,0.8081026847078863,0.5232287649815449
,,0.6397058823529422,0.5244500483290458
,,0.7977098308040451,0.5220223121711248
,,0.44062309310205106,0.5122232147216927
,,0.30135262102690935,0.6105339934279195
,,0.45496797313983817,0.5563876833268705
,,0.35382483743947074,0.24705089520045503
,,0.3823529411764715,0.5214083688054435
,,0.23529411764705885,0.5214083688054435
,,0.34697461179545264,0.5155480190543809
,,0.6210869478404587,0.3260838570326341
,,0.5812547403766997,0.5146296975174379
,,0.5220588235294127,0.5244500483290458
,,0.9374157131569858,0.5189806326475225
,,0.4680236737568157,0.41662041915132353
,,0.9928906268708519,0.5209413863658663
,,0.5715156415076413,0.5093796367404206
,,0.19030204184495064,0.6127451861804236
,,0.7649371630389787,0.521710438586297
,,0.4921059721450346,0.7261997564633224
,,0.3415115119789041,0.5206352089543665
,,0.4191176470588237,0.5244500483290458
,,0.40772733634280733,0.6641410532714038
,,0.4431119539729128,0.7520256680137568
,,0.5919853260788677,0.7330955941548523
,,0.3308823529411774,0.5244500483290458
,,0.31617647058823617,0.5244500483290458
,,0.34848870840891466,0.6708947417073514
,,0.8157629410489327,0.5239062798471543
,,0.6409688868933374,0.5212496810727565
,,0.9522827162343894,0.5221600535110709
,,0.7731855307755018,0.524351769112071
,,0.5864871035980509,0.5219282696268838
,,0.3044141210501633,0.5181777003644854
,,0.2556047506568745,0.5188865901032814
,,0.5239101532638342,0.6217329481110495
,,0.27983048849972636,0.47065518540120166
,,0.2820149196090066,0.4577128931519667
,,0.2371218111019269,0.7049105166867964
,,0.41786513176351214,0.5222874627949107
,,0.44016489588847096,0.6189817830530775
,,0.4956293739523202,0.52416998917609
,,0.9971374210264219,0.5197006167071608
,,0.5305619965021836,0.29584527370014096
,,0.77944966747164,0.5731169207066834
,,0.9414554889486006,0.3443425735879969
,,0.4985175511690575,0.9073155369641228
,,0.4882201982462717,0.39675250496066583
,,0.8819394116371677,0.520864600323552
,,0.26470588235294196,0.5214083688054435
,,0.5203106330098155,0.4458862815368251
,,0.37328115006248347,0.08820870618446808
,,0.45538211624209585,0.5232742741014464
,,0.5441176470588245,0.5214083688054435
,,0.40441176470588314,0.5244500483290458
,,0.596651010214484,0.3725386937697008
,,0.45236021661088804,0.5235021393350571
,,0.48354592712746275,0.5219282696268838
,,0.3298152943110402,0.3593954557821053
,,0.5434808807829646,0.4789309146327778
,,0.5364539880411382,0.5427041991177024
,,0.2058823529411772,0.5214083688054435
,,0.3750000000000009,0.5244500483290458
,,0.7686905718025242,0.5186063587742001
,,0.3801967021770375,0.5210356614072826
,,0.5316979073271619,0.5195669189471376
,,0.9236080092617163,0.5197006167071608
,,0.38757076672389396,0.4940946263176874
,,0.61893849857883,0.5230114719725921
,,0.49096611165176984,0.553585673295627
,,0.500000000000001,0.5214083688054435
,,0.35654709022514564,0.5232916596757476
,,0.2533471641821537,0.5234446536790591
,,0.49089886830393337,0.5188865901032814
,,0.45255481005590326,0.4269499962840247
,,0.6102941176470598,0.5244500483290458
,,0.6838292504415575,0.49378665504042785
,,0.5315545294537053,0.24753824904190785
,,0.3556800524773947,0.5229720232590147
,,0.9971374210264219,0.5197006167071608
,,0.9026052786000431,0.5244431700260427
,,0.40441176470588314,0.5244500483290458
,,0.7187817491882791,0.4788179771720075
,,0.3727769607510272,0.5215137937078598
,,0.34632918150594766,0.5233123434882484
,,0.4461519105007246,0.5198999417798857
,,0.9981935138941607,0.5214014905024403
,,0.5328197124642431,0.3194352275042257
,,0.3196602397533966,0.5181708581732469
,,0.45493678500444756,0.5201214329047593
,,0.34558823529411853,0.5244500483290458
,,0.41176470588235387,0.5214083688054435
,,0.785970370279236,0.6568678393248539
,,0.5150987021132041,0.35283482473787225
,,0.45122793392241034,0.523460915726725
,,0.33799233225164343,0.5560639578218729
,,0.2758960179317981,0.5197807763324875
,,0.2352941176470596,0.5214083688054435
,,0.8131070790881263,0.9621091115660492
,,0.38193941163716794,0.42961421461548166
,,0.38383395843472534,0.5304729693692076
,,0.2958843413180338,0.5676497803607474
,,0.598444244745531,0.5196752677860464
,,0.16559551072853482,0.4474601512449984
,,0.41493090256693055,0.8448714703867233
,,0.3156762338891546,0.5202325945778441
,,0.3033983938089826,0.6595453167972571
,,0.7851752423987612,0.9908749614291931
,,0.29664915638135436,0.45375130248302414
,,0.31182915914406895,0.4570891888416389
,,0.3574500845749017,0.453553893747953
,,0.47783110944224755,0.9148641672287603
,,0.684950236657855,0.5547685643480945
,,0.34304602587289906,0.23320820822569083
,,0.6323529411764716,0.5214083688054435
,,0.9971374210264219,0.5197006167071608
,,0.2092295171233301,0.5234446536790591
,,0.1619732557276224,0.20860472228478055
,,0.38140737323974166,0.5201214329047593
,,0.22222363906051376,0.6815084176013464
,,0.7638016897506665,0.6402870513823373
,,0.42555842116319403,0.43392044305778693
,,0.3622980189435745,0.5460037076975176
,,0.6256251803520001,0.5222642846485466
,,0.34817182290230053,0.4526796137583847
,,0.6468363381332505,0.37640075229832604
,,0.8131070790881263,0.9621091115660492
,,0.2375623434159586,0.524588747149302
,,0.4726460205585753,0.4218494896544319
,,0.35692047823086004,0.5397894666202179
,,0.3114071170199476,0.437471216140373
,,0.620200074616722,0.3252020763184955
,,0.35047495310106536,0.5272468376662263
,,0.13235294117647123,0.5214083688054435
,,0.3732518094804039,0.5188865901032814
,,0.3334659405493594,0.44659625471118003
,,0.5068118544979758,0.7201163974161177
,,0.32913416242158045,0.5188865901032814
,,0.2058823529411772,0.5214083688054435
,,0.30224165296668704,0.5220016173006112
,,0.5176298605967157,0.2915254760812134
,,0.3769278055736885,0.6291285215612336
,,0.9968837254666001,0.5195315980073067
,,0.6289846894495832,0.5642315516282352
,,0.33259379413724977,0.522727692436256
,,0.6757497435314159,0.5232287649815449
,,0.2776611761128499,0.5203413885928467
,,0.7131252270893067,0.8175304224734852
,,0.37798231512879077,0.52416998917609
,,0.625000000000001,0.5244500483290458
,,0.5096390837977501,0.5226085984707399
,,0.3670454666373658,0.45023023626106917
,,0.5685241776298484,0.6290493503773054
,,0.569342667272813,0.780996200391074
,,0.5142056456538606,0.5232742741014464
,,0.6544117647058834,0.5244500483290458
,,0.48809050790889424,0.5187095824042425
,,0.6606525302668917,0.5262853480498197
,,0.5983005471279339,0.5290752900641156
,,0.26470588235294196,0.5214083688054435
,,0.2720588235294126,0.5244500483290458
,,0.3698868686988948,0.6789816106658142
,,0.9536624821338151,0.5573757470688159
,,0.23257744353758944,0.7108081089940614
,,0.3365799579201651,0.23104830941622712
,,0.5546367849198718,0.7870795594382787
,,0.2573529411764714,0.5244500483290458
,,0.3571172494647732,0.5219018132417955
,,0.7498899329716595,0.8023220248554735
,,0.9089021269087753,0.5197006167071608
,,0.3382352941176478,0.5214083688054435
,,0.34558823529411853,0.5244500483290458
,,0.5801615082372981,0.5566872397411707
,,0.38836464506601587,0.5191523973916071
,,0.17647058823529482,0.5214083688054435
,,0.448987277446397,0.6310948607536889
,,0.3088235294117655,0.5214083688054435
,,0.7628993962471025,0.4970680543136216
,,0.3517090262114857,0.5238010774861201
,,0.3053013930814762,0.505252062193443
,,0.2950318284263698,0.5168433379198765
,,0.3183461536690475,0.521792007025183
,,0.573558043070249,0.3229502712441321
,,0.3128125998159332,0.6492969894291981
,,0.47009822063543066,0.6917424221271748
,,0.9083964541554649,0.5216480382978025
,,0.5624364268899178,0.5400096079871913
,,0.6755663956330196,0.6767872056655655
,,0.4411764705882362,0.5214083688054435
,,0.2643880164879516,0.6695249628432068
,,0.7845083908916772,0.7766523369751124
,,0.5796469312639251,0.7478960723220196
,,0.41335891859073276,0.660042822597809
,,0.31349893955131247,0.5232950243268866
,,0.16176470588235342,0.5214083688054435
,,0.3676867932853848,0.4635889804525539
,,0.22165625965253855,0.526453920488195
,,0.31666130204732146,0.5201514579676713
,,0.33088235294117746,0.5244500483290458
,,0.5834659405493595,0.5195965632776363
,,0.4558823529411774,0.5214083688054435
,,0.9044403960114251,0.45982584980623775
,,0.3970588235294126,0.5214083688054435
,,0.2352941176470596,0.5214083688054435
,,0.37228513895291376,0.5772462417925248
,,0.7319477880628049,0.5242096789226204
,,0.2827393621709724,0.6430342063597156
,,0.49157636087169976,0.7291176602213849
,,0.40188537579368844,0.591716793950256
,,0.3675369917951887,0.9604893600827955
,,0.8228085670608274,0.5232287649815449
,,0.02205882352941191,0.5244500483290458
,,0.9161412754461888,0.3607274806996213
,,0.5307893746814142,0.5252419374024674
,,0.34037810191989,0.523241390281225
,,0.39705882352941274,0.5214083688054435
,,0.28865624443196064,0.6514951992104856
,,0.5951417521080384,0.5224247956060404
,,0.3061459983748419,0.5263367038504889
,,0.3062665410224861,0.4033784602249485
,,0.3941855819503341,0.5347722329693317
,,0.6011495459556511,0.4776146512189227
,,0.3459984268842369,0.546067560011426
,,0.7204781682657772,0.8144887429498828
,,0.22058823529411836,0.5214083688054435
,,0.31442828006863915,0.5188865901032814
,,0.6250057210297928,0.46945321885160907
,,0.7064002159495877,0.5241141530521408
,,0.7421570441648426,0.5792002797538881
,,0.377641072709633,0.43422629503759913
,,0.5367647058823538,0.5244500483290458
,,0.294287826679886,0.6473969685368908
,,0.28468361162526234,0.735092961453555
,,0.44674825125842343,0.629815899823551
,,0.2975255948171841,0.22210148274895058
,,0.4649984185872478,0.45515123936942137
,,0.36976508590467705,0.5733565901990423
,,0.29820426863482946,0.5217435490159077
,,0.6125057560816178,0.5272660428734104
,,0.08823529411764758,0.5214083688054435
,,0.2867647058823537,0.5244500483290458
,,0.36117777861594136,0.2500925747240574
,,0.4153634914488867,0.5327399173169196
,,0.5730829285786266,0.519383116082438
,,0.10947282132809255,0.49826854579482277
,,0.4021887254569096,0.5215137937078598
,,0.28001570376115104,0.6593644070004997
,,0.22794117647058898,0.5244500483290458
,,0.3348661597246223,0.5186304480782581
,,0.534009197990929,0.7111267644881575
,,0.4937737660696194,0.6338522319617554
,,0.7040907224262394,0.5201981645493555
,,0.33742093092027675,0.4821769056031412
,,0.16428130820375855,0.006321544991241934
,,0.748364253388869,0.9115255903867994
,,0.5089868644674644,0.6712951229312042
,,0.9275972954813836,0.5213100895884687
,,0.29411764705882343,0.5214083688054435
,,0.22358544089050555,0.488626680401958
,,0.5198357842804391,0.5215137937078598
,,0.3717744147009031,0.531973009512064
,,0.4788566539751573,0.5008007390431823
,,0.6022203317667099,0.5475622011703637
,,0.4992791552961215,0.5901457145007966
,,0.5973315362267615,0.5585758487463818
,,0.6093899250447843,0.7041623213779866
,,0.5220588235294127,0.5244500483290458
,,0.25951827559874185,0.5802589655946425
,,0.3149541669384076,0.4706549642710274
,,0.2832425695520644,0.49612702362263594
,,0.5241166087938695,0.44314124631964835
,,0.4498846245539353,0.4464969753382259
,,0.48703741857970256,0.604201041600417
,,0.6828435000943893,0.7252008968868007
,,0.5367647058823539,0.5244500483290458
,,0.24041502827668582,0.5130414970129269
,,0.6317720815975446,0.5235883528390456
,,0.4166357500165714,0.5218236368514613
,,0.19803187234165223,0.36449852387043313
,,0.16985859327065334,0.5233123434882484
,,0.7003712397943191,0.6733263760958134
,,0.601192985950992,0.5219282696268838
,,0.4974166852185294,0.2914757469902183
,,0.412832509343072,0.6707967406561762
,,0.35379841475645896,0.7794024649175416
,,0.6691176470588246,0.5244500483290458
,,0.4140618028414205,0.45849229882725395
,,0.2426470588235302,0.5244500483290458
,,0.5094107264409282,0.43705788727244366
,,0.4083964541554653,0.6554819373363057
,,0.38970588235294207,0.5244500483290458
,,0.5357846765649773,0.7860344873588476
,,0.387955556003876,0.3634826186276783
,,0.29910657716955164,0.9669581977159835
,,0.5773602166108882,0.5204604598114547
,,0.4687109583974531,0.6191826780834194
,,0.6929197715208792,0.5190340149395513
,,0.25324039507096024,0.5195743247652355
,,0.9977801291926383,0.5391256699272018
,,0.9928906268708519,0.5209413863658663
,,0.3602941176470596,0.5244500483290458
,,0.3175613981795385,0.5197595718545982
,,0.5951747057548151,0.5178229207999497
,,0.5128802024128826,0.508354995292416
,,0.40441176470588325,0.5244500483290458
,,0.34764602055857524,0.370140937753192
,,0.5035517124297353,0.5202883567296825
,,0.3169475134993105,0.4621067321939394
,,0.44891710619331954,0.5255622997092047
,,0.3389762403294771,0.520270663964646
,,0.32822113509917183,0.5206994790666475
,,0.3690865730501435,0.518092421210294
,,0.2500000000000008,0.5214083688054435
,,0.40871480529540266,0.5194325854392806
,,0.44117647058823617,0.5214083688054435
,,0.6511501632481921,0.6741686450743241
,,0.264705882352942,0.5214083688054435
,,0.43661991967360014,0.5217512619278448
,,0.21519417730968285,0.33442182399398973
,,0.6064815067626282,0.43301796236457646
,,0.43203189889682736,0.4076560221760688
,,0.4137235890743889,0.41654717113125306
,,0.28378461955419504,0.517510349301643
,,0.2187139370474878,0.5982101696069233
,,0.2664243859814538,0.5841021831022459
,,0.13970588235294162,0.5244500483290458
,,0.6401699419804786,0.5251682228322029
,,0.31602110054483123,0.5048286308296961
,,0.2908054283742898,0.4031020749076828
,,0.6197048440879872,0.48268308012647887
,,0.4189478599150035,0.5998067884651721
,,0.3747965926515383,0.6933161753133472
,,0.4264763092650867,0.3873278717143457
,,0.7125144494137688,0.5201870854579426
,,0.30147058823529493,0.5244500483290458
,,0.2501506871918833,0.4066811706642165
,,0.3955912822326105,0.5199468401445639
,,0.5573129942902231,0.3041997653044469
,,0.7756510072746334,0.5189806326475225
,,0.27941176470588314,0.5214083688054435
,,0.3906033295297048,0.4439913261031351
,,0.5111837460226528,0.5235021393350571
,,0.46467621562267786,0.5228894774704035
,,0.21620934259900204,0.3880888930994928
,,0.2430572504136485,0.5886510733418588
,,0.23912492249324083,0.47787694648102186
,,0.4393848400732979,0.4106977016996711
,,0.42058854373852655,0.4825691112418136
,,0.19765498302142123,0.6097035066568213
,,0.6319394116371682,0.520864600323552
,,0.19681056182718915,0.015208397618011626
,,0.5423694565392273,0.5219282696268838
,,0.2695888121026831,0.4932228142466728
,,0.261856798981532,0.5198090681084376
,,0.4049928836426113,0.8089195729349345
,,0.6363376306260538,0.5611898721046329
,,0.22210028769239487,0.33057860648638626
,,0.1911764705882361,0.5214083688054435
,,0.9977801291926383,0.5391256699272018
,,0.22803307597325198,0.7167057013013264
,,0.68794331652553,0.6506797485585432
,,0.6322428741481301,0.850988897233111
,,0.5820092033846315,0.5208574276021524
,,0.5172962288124118,0.518668695780689
,,0.2426470588235302,0.5244500483290458
,,0.4196496854562508,0.4947764205118152
,,0.29411764705882426,0.5214083688054435
,,0.6115571221874551,0.5151663220255518
,,0.36029411764705976,0.5244500483290458
,,0.5590579777743502,0.46426700873103316
,,0.5994190401402999,0.5235021393350571
,,0.27390183864290507,0.4452782620038193
,,0.5700072754344175,0.5235021393350571
,,0.40022502021398937,0.850954829433928
,,0.22922981347198618,0.3301778374943858
,,0.6912051018937786,0.3716171436217697
,,0.26511607394306036,0.5795260347710518
,,0.9981935138941607,0.5214014905024403
,,0.4450072754344175,0.5204604598114547
,,0.36337682756543493,0.46678088382993127
,,0.6189100633639256,0.5182080015491541
,,0.36241005017073247,0.524690773537267
,,0.42647058823529493,0.5214083688054435
,,0.3552753677747007,0.5515731166979084
,,0.41674014579484225,0.5198999417798857
,,0.38798703241542465,0.09429206523167277
,,0.36029411764705965,0.5244500483290458
,,0.8594997820439417,0.6264510440888305
,,0.1900569005300712,0.5173696668713433
,,0.36687381331230984,0.865813477856112
,,0.48241438577710927,0.5223494822970114
,,0.4921570441648424,0.6826173835563678
,,0.574718514652325,0.5242672191001589
,,0.30545439501873994,0.5186304480782581
,,0.614707163900555,0.7036076326185277
,,0.4828125872844457,0.5129451595604163
,,0.2459765880360888,0.8253684956497731
,,0.8721374210264223,0.5227422962307632
,,0.1838235294117654,0.5244500483290458
,,0.35153679808779625,0.5570834700793692
,,0.18030139308147605,0.4535435102922031
,,0.6223224689630774,0.5232950243268866
,,0.29411764705882437,0.5214083688054435
,,0.8308823529411772,0.5244500483290458
,,0.5587578798957282,0.7601802114082277
,,0.7370374185797026,0.5190340149395513
,,0.469998557380892,0.4068236829702295
,,0.2304766608056203,0.5172850921448843
,,0.7059517776324874,0.6571616627488472
,,0.13049187308020888,0.47632321725204263
,,0.5928356282311422,0.3097386189023583
,,0.7168274778628689,0.5189806326475225
,,0.30188077982541334,0.5643176371530401
,,0.5147058823529422,0.5214083688054435
,,0.65399823516658,0.5239062798471543
,,0.9674719607607176,0.5195315980073067
,,0.41668048005367414,0.43347509638887827
,,0.6020369838683136,0.707204000901589
,,0.25517768678366215,0.5191437107608883
,,0.45501474155629984,0.504608883976515
,,0.43640711701994767,0.48917976804161284
,,0.8940824519167773,0.3516024421288143
,,0.8131070790881263,0.9621091115660492
,,0.5654556258843568,0.5627705987883754
,,0.20732327444620705,0.4407641303331401
,,0.3838156223479994,0.8405272978911442
,,0.3676470588235302,0.5214083688054435
,,0.5000888613428769,0.5794526066640455
,,0.5035539669235644,0.586804478562894
,,0.29011754677662394,0.5181419780477552
,,0.3823529411764714,0.5214083688054435
,,0.40938720461837164,0.5229416213034881
,,0.4973224689630773,0.5202533448032842
,,0.48480410298837184,0.6856590630799702
,,0.43485394146585465,0.5258029479887791
,,0.40441176470588336,0.5244500483290458
,,0.3383111747933191,0.4662868047819119
,,0.43015052186353153,0.5227838474708444
,,0.3159378206422596,0.6189817830530775
,,0.9981935138941607,0.5214014905024403
,,0.5367647058823538,0.5244500483290458
,,0.6202881315331625,0.5224350012220671
,,0.43574568151661053,0.6212602270350817
